MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,condition
893.9810598,906.27903,103.4245717,11.5331028,11.53152887,8.967627663,68.06183429,0
1200.814468,1103.43275,303.455845,14.94613563,14.94565591,20.30329796,53.06022197,1
860.8765805,785.01054,230.9560105,17.05223835,17.05105699,13.54402898,74.20563683,1
818.8169912,754.116785,251.88138,15.34960972,15.34958248,16.40962764,79.6506005,1
954.2868313,863.25751,302.0455702,16.66780739,16.66707766,18.12149392,69.95038716,1
1019.894598,1004.91805,179.6366381,17.84328,17.84280327,10.06746731,60.87191925,1
767.0481452,767.105395,52.24176326,10.11428703,10.11428666,5.165145412,78.58770452,1
832.8093394,842.04595,91.78936796,16.99856031,16.99821804,5.399831887,73.04475965,1
1091.364543,1075.98855,234.6537471,15.85216136,15.84585454,14.80263428,57.59432475,1
951.8349385,944.103955,75.50360816,22.06913794,22.06897697,3.421230515,63.42568445,1
799.4290308,805.296155,105.83581,16.47984166,16.47954009,6.422137553,76.57678019,1
664.3521885,657.437885,50.06727682,9.355141289,9.355085244,5.351846142,90.81639307,0
983.4041893,965.12891,172.3049142,16.38174278,16.38173182,10.51810643,63.30957613,1
884.4352008,898.09979,93.71731114,16.06036716,16.06029208,5.835315608,68.66401817,0
812.5028109,847.515335,140.6161953,15.98672373,15.98670888,8.795810675,76.62761784,0
766.7503923,767.506885,43.02695518,8.802172052,8.80214407,4.888220195,78.50016126,1
768.2932449,766.37026,54.09555912,10.47866129,10.47859535,5.16244944,78.47994396,0
702.5808103,693.328285,68.88439135,19.70150204,19.70150177,3.496403025,86.18569011,0
719.7046597,717.222815,74.16051924,10.09799809,10.09693151,7.344081326,84.25439496,0
733.9222258,728.68189,80.29854304,21.37975091,21.37975086,3.755822197,82.74995274,1
1237.623734,1210.20385,294.192375,14.88321936,14.88099639,19.76671631,51.36216279,1
840.341526,849.17517,113.2133363,14.90340016,14.9033053,7.596476981,72.77373636,1
892.2925459,893.69433,73.40044856,13.73970167,13.73965611,5.342215596,67.71448245,1
928.4632336,938.67138,90.36727858,16.76346181,16.7634525,5.390728932,65.32184421,1
820.5633958,808.75312,110.1626019,14.13043324,14.13043297,7.796123446,74.46366586,1
767.7010093,766.299455,56.53573775,11.02577688,11.02569193,5.127596756,78.58446724,0
823.858547,829.148105,51.25894929,9.31038578,9.31038577,5.505566633,73.1150655,1
977.5885305,998.63354,103.1355421,14.77156462,14.77154432,6.98203236,62.17483596,1
835.3378066,835.767155,83.55708623,14.18844277,14.18814102,5.88909492,72.57586428,1
895.6739669,914.111075,92.74607223,16.31995214,16.31995149,5.682986776,67.77786542,0
763.0409945,762.520965,61.80821894,11.23019375,11.22951997,5.503753568,79.16084813,0
1100.804194,647.659945,555.0872421,10.96851758,10.93692517,50.60731663,70.47127711,0
963.8049432,966.32898,69.69240683,12.67741213,12.67698178,5.497368559,62.58421138,0
764.6115658,752.86577,113.3221302,10.84331212,10.84324482,10.45087783,79.87166672,0
905.7700091,904.12464,68.05893169,12.06784139,12.06774728,5.639693918,66.61895503,0
1004.640963,1008.5501,99.05070902,23.45703215,23.45660236,4.222644551,60.36848606,1
1149.367936,1205.59045,168.2388414,18.16675971,18.16672467,9.260806225,53.56649323,1
795.8634216,798.016255,42.89051335,12.93884754,12.93884384,3.314863492,75.61099951,0
895.4472488,912.4555,94.12470432,13.71243862,13.71230283,6.864184184,67.83024395,1
785.9917691,801.63804,116.9741956,19.11703658,19.11688791,6.118845622,78.30602945,0
820.1594349,830.405595,106.8684909,15.48374846,15.48317361,6.901977983,74.53698105,0
817.9742545,816.41739,52.92495291,17.96258929,17.96257723,2.946398878,73.66410687,0
828.937255,854.88819,99.21776158,16.59456715,16.59431346,5.978930375,73.64617666,0
739.5941107,753.545545,85.17902927,15.19619238,15.19575269,5.605287637,82.3902417,0
1011.405996,982.494635,156.3442537,19.06654277,19.06635362,8.199926733,60.73417058,0
779.6401972,777.716295,92.76309332,25.9657934,25.96579226,3.572511415,78.06484214,1
677.4663501,663.864315,76.09272264,19.30898888,19.3089885,3.940792712,89.61596368,0
1008.581388,999.322525,151.6257108,17.873972,17.87388911,8.483045111,60.87539687,1
839.7944047,834.114535,72.64161526,13.40465071,13.40454562,5.419135256,71.98558006,1
654.0544751,630.13671,103.4678481,9.273402059,9.273157698,11.1574854,93.57723077,0
732.4264455,735.154575,59.49917137,9.414564967,9.41426812,6.319906611,82.48391498,0
794.0268813,788.26227,65.43264978,13.37774302,13.37767383,4.891157624,76.08452321,0
925.1283699,924.17597,70.52382304,11.15703193,11.15698138,6.321020094,65.23139652,0
916.2224851,915.36033,86.86693613,21.12982067,21.12965642,4.111106171,66.08784893,1
716.1973832,677.073105,159.1119344,14.92621733,14.92608903,10.65989667,87.01018349,0
934.7263967,932.98511,66.00864224,19.73556024,19.73555904,3.344655102,64.50877627,1
1011.502427,1013.8936,98.88731543,21.70572551,21.70526938,4.555817099,59.90068015,0
728.3576849,721.921905,75.54381191,22.53319922,22.53315189,3.352555985,83.25629849,0
1030.867559,1032.25575,103.5941623,21.98704031,21.98699266,4.711601052,58.81719034,0
739.8952568,595.88479,242.3918007,11.28659017,11.28657788,21.47608774,88.76111619,0
848.8106369,853.72932,58.41567547,14.40183263,14.40152,4.056127923,71.04107626,0
759.0683422,759.53973,56.7933878,9.504784665,9.504760516,5.975241924,79.49487134,1
799.2264956,800.358865,100.1075101,12.11030931,12.11022415,8.266304978,76.2826438,1
981.5100825,983.668755,160.7487117,22.06368925,22.0636847,7.285667863,62.81259642,1
829.161332,841.44639,86.59462775,9.297781195,9.297016171,9.313472315,73.28025819,0
770.2878044,774.542495,44.05171995,9.557219986,9.557187417,4.609260853,78.15479306,1
815.0669953,812.98153,54.08978033,12.74923015,12.7491254,4.242591882,73.93892424,1
945.5386085,813.709865,304.0610457,16.379475,16.37905844,18.56354038,70.64365467,1
954.5061311,954.45254,64.26187887,11.56740552,11.56738387,5.555427164,63.14901276,1
688.4581806,700.631995,91.31698829,16.14593646,16.14582397,5.65572573,89.26049486,0
782.3043367,786.339305,53.52836484,7.238982084,7.238939726,7.39446019,77.08859966,0
912.5699809,932.78196,105.8651857,17.31570287,17.31548334,6.113825493,66.7356829,0
826.6891892,829.81064,117.0374224,15.43283814,15.43283737,7.583661626,74.09518284,1
762.432844,768.105025,64.09776036,14.20522349,14.20521585,4.512266941,79.32517773,0
763.0556457,763.811785,62.12291376,16.52772778,16.52766788,3.758708674,79.16970279,1
1008.362483,1014.7989,93.90779839,22.42809594,22.4280366,4.187060668,60.0792789,1
908.9843058,880.01841,113.5328783,15.05469013,15.0546852,7.541362678,66.95618182,0
842.1056433,841.19519,57.36037819,13.34021738,13.33940488,4.299808358,71.58642225,1
669.5779752,679.16968,151.1396143,14.7008222,14.70018955,10.28103138,94.9455201,0
869.3421739,868.94614,77.70275947,14.09439844,14.0943976,5.513024186,69.58913985,1
786.0008293,785.94767,52.69313087,11.0176474,11.01762339,4.782611839,76.6832004,1
736.4394261,742.415605,86.69907708,11.94082703,11.94082564,7.26072632,82.69782911,0
727.7242761,724.965505,43.6419987,9.367687268,9.367684933,4.658780492,82.74566964,0
718.8643977,711.396525,69.33290814,22.11115345,22.11110433,3.135653159,84.22711738,0
1193.508376,1173.829,235.3427687,16.71855153,16.7169521,14.07674392,52.38902804,1
949.8440776,955.619825,126.6439756,20.20772828,20.20688986,6.267106019,64.35844281,0
729.0627121,720.688405,73.24629336,9.671424947,9.671408552,7.573474825,83.04886814,0
725.5628355,757.653785,153.942549,18.95448483,18.95400687,8.121695228,86.84621867,1
659.8989207,680.544845,102.8648153,16.51324083,16.51252188,6.229232431,93.72127249,0
725.8991356,699.838265,178.5641855,20.3991385,20.39873709,8.753516011,87.09396047,0
775.9487652,791.59245,107.8303596,14.99276544,14.99211537,7.192159447,78.98360721,0
568.9649022,561.96744,45.80661539,8.405666758,8.405229272,5.449492195,106.0897435,1
788.6651928,791.41443,47.99377337,10.97431283,10.97423986,4.373282786,76.3699043,1
814.4682592,823.587835,59.52602873,14.25570599,14.25570512,4.175593183,74.07812425,1
859.1948255,868.45611,75.03465935,14.4095493,14.40889941,5.207287043,70.4960509,1
764.5213827,734.68302,209.2375813,16.09724553,16.09724519,12.99834689,84.28213142,1
726.8774565,724.0741,42.99082952,9.305546119,9.30544223,4.619914723,82.83385644,0
1012.43763,818.99233,343.8504219,13.40929497,13.40613658,25.64269207,66.0817605,0
888.4257755,893.090315,76.33547683,13.65739129,13.65681681,5.589316088,68.06097835,1
805.9870628,817.798895,108.948092,14.27564469,14.27561901,7.631745841,76.00477347,1
815.4964206,819.44525,87.70855237,16.80423343,16.80381448,5.219431922,74.48527969,0
722.815733,717.478505,72.68535685,22.30406365,22.30388075,3.258839196,83.85339517,0
855.6458185,860.495485,53.50564277,11.73568258,11.73543431,4.559227162,70.41435004,1
771.8481636,778.17752,55.00296217,11.25430517,11.25378129,4.887281917,78.14805879,0
795.7977393,800.67447,67.84319391,13.30611176,13.30596152,5.098649037,75.95025803,0
723.0668735,722.23615,54.73734088,8.835266196,8.835266131,6.195324472,83.46061311,0
986.7720675,923.007675,342.5336047,18.94147377,18.941456,18.08378846,68.28363359,1
795.1107815,818.50577,129.3700673,18.40660638,18.40655402,7.028458404,77.6559685,0
932.8303615,934.61983,73.35645171,11.48732812,11.48721137,6.385858485,64.71945797,0
1031.346249,1043.23725,129.1339912,17.3214803,17.31947295,7.455135988,59.18658867,1
784.301902,790.22285,84.4709121,14.43561813,14.43554267,5.851561836,77.43146213,1
578.314395,573.907595,28.415101,5.700360126,5.700355283,4.984790499,103.9906367,0
840.8332772,738.245585,243.0967759,14.61471173,14.61435324,16.63370311,76.39733541,1
855.272007,853.40025,82.16629977,13.70696862,13.70696862,5.994490982,70.81203734,1
934.5806637,932.638925,66.0406631,19.79426201,19.79413458,3.336353892,64.51913445,1
722.8415249,715.6278,69.20812274,22.4731333,22.47312314,3.079593835,83.75932648,0
967.3661211,988.29336,93.7004571,16.7776574,16.77626688,5.584835528,62.67744333,1
774.91852,769.472755,61.16220495,14.85114151,14.85090705,4.118350425,77.90201307,1
782.3909712,785.3508,60.56662017,13.30199388,13.30027128,4.553198619,77.18875014,0
800.8640789,802.31164,64.56780782,14.41728219,14.4169472,4.478500662,75.4233866,0
723.496753,728.09116,116.7691225,12.34374866,12.34308282,9.45977804,85.46471589,0
1069.812538,1073.16145,89.7096293,17.91849005,17.91845888,5.00653956,56.49590962,1
839.8689749,849.17517,113.5649922,14.90528783,14.90526939,7.619107628,72.82364162,1
843.9318713,845.731235,58.92775583,19.24709358,19.24692689,3.061644377,71.45023198,1
823.3425943,830.521575,47.81568113,8.251797085,8.251704742,5.794577913,73.12554608,1
1070.609062,1076.73635,104.6947622,20.83245511,20.83241357,5.025560438,56.61307674,1
829.4501654,831.76435,59.01401625,19.10224793,19.10224792,3.089375474,72.71345944,1
760.0368769,758.71126,59.84922445,10.09557578,10.09544204,5.928262612,79.4415005,1
907.9629088,918.735795,79.16253363,9.505979312,9.505714904,8.327656839,66.62542521,1
966.1357498,970.361415,141.3270738,19.64862954,19.64776137,7.192719144,63.49411249,0
820.3710491,820.047345,55.69483776,19.1267687,19.12672529,2.911879086,73.48155676,0
897.5507784,811.58823,314.250402,18.05359574,18.04533101,17.40652702,74.08538044,1
739.871428,736.096305,77.83543282,23.70081935,23.70033797,3.284081941,81.99435478,1
712.4768272,682.139,225.7251138,14.63045405,14.63041565,15.42844214,92.31956086,0
635.6780912,650.100675,97.77649653,15.2198883,15.219345,6.424258485,97.06173391,0
811.4272228,801.103855,103.3230081,13.07084438,13.07083404,7.904845705,75.15100798,1
1061.763735,1082.2188,133.1657083,14.71918209,14.71723344,9.047086145,57.55862327,1
831.5971633,832.76652,61.71145438,14.96617981,14.96602776,4.123393889,72.5572966,1
1138.902962,1173.8217,159.0068567,22.43868791,22.43838574,7.086281397,53.96240776,1
975.6003152,993.79035,98.0973517,18.36119551,18.36118094,5.342645126,62.18759085,1
954.932445,961.75446,76.8021921,12.49167,12.49162839,6.148272577,63.25650634,0
828.2903719,829.51667,61.92482955,18.60342003,18.60341854,3.328679858,72.85278995,1
755.8081004,764.12211,85.37819071,10.74779369,10.74734636,7.943787647,80.48287275,0
816.9439442,825.75722,57.23333496,14.90094733,14.90089064,3.840919218,73.82142235,1
851.4235341,828.728545,108.6298449,11.77072049,11.76764421,9.228818665,71.44170056,0
694.7121154,691.91563,37.65631779,9.134148275,9.133778167,4.122586656,86.61798335,0
780.8032503,780.834595,48.65615454,10.8009516,10.80073261,4.504802569,77.14493917,0
728.7340861,722.13617,78.76922954,23.60233533,23.60192406,3.337348972,83.28750516,1
754.7350348,753.426415,56.43113573,9.861401592,9.861392111,5.722425479,79.94989612,1
768.687374,766.41889,53.00005605,9.021995716,9.02182824,5.874537932,78.42931106,1
1061.804793,1093.89845,322.1678216,17.99199736,17.99180668,17.90617323,62.80613381,1
864.1635812,864.814745,65.59783404,16.50138533,16.50129819,3.975292542,69.86075643,0
836.9286262,834.52458,61.75959014,14.14198741,14.14189698,4.367108267,72.09013587,1
950.6513363,956.37782,127.306357,20.11868668,20.11866584,6.327766769,64.31421406,0
908.7464301,926.65312,90.97329623,16.99392136,16.99361665,5.353284523,66.75912228,0
943.8949371,958.55826,91.93124564,13.12084347,13.12083565,7.006504261,64.20911733,1
769.9594596,770.50669,40.67935201,9.311889357,9.31187041,4.36853902,78.14599154,1
755.4140152,763.598905,150.4684576,13.15059735,13.14677144,11.4419485,82.85094173,1
1109.955788,1100.97235,90.62554849,17.69518977,17.69518968,5.121479322,54.42414296,1
901.7277588,910.584745,83.3507132,16.7253753,16.72531399,4.983488365,67.16134997,1
891.9662482,880.298775,88.73861258,12.56620241,12.56602969,7.061688939,67.9544681,0
835.4005117,843.76759,74.50702304,14.53389562,14.53370999,5.126431685,72.44404905,1
717.5942932,717.499615,33.65939486,9.366138226,9.366137126,3.593732449,83.79947067,0
823.6957204,831.510045,86.60666223,15.65533143,15.65529858,5.532087431,73.71221227,0
769.088336,774.19628,55.9306858,9.540414397,9.540211077,5.862500671,78.44205528,1
601.5476306,536.607055,169.2970016,18.70625134,18.70605352,9.050290118,106.0715198,1
731.4921649,758.434315,149.5671046,18.96800241,18.96723845,7.885232264,85.86645701,1
732.8079412,733.782145,57.09145071,9.634531535,9.634461238,5.925711125,82.38225526,0
827.6746723,828.47037,62.6411693,18.23103253,18.23086898,3.435963881,72.91665886,1
564.3273818,556.335595,45.10688677,8.274389119,8.274279145,5.45138573,106.94451,1
861.2156101,864.60963,61.64009248,13.94839609,13.9483849,4.419152716,70.02938429,0
775.0859363,796.664695,105.9800373,14.70377702,14.7023712,7.207674407,79.29024165,0
858.3558546,855.00058,71.10759334,15.12927914,15.12908674,4.699998768,70.37627719,0
570.0170564,564.768835,47.71138556,8.910362334,8.910269498,5.354595444,105.9443482,1
708.1560165,656.1838,171.6817325,17.03150824,17.03143978,10.08024246,89.72449555,0
915.8704926,936.2547,100.3848916,17.25969666,17.25965974,5.816144606,66.38288364,0
1002.437409,984.62741,176.3208999,17.43434424,17.43283559,10.11342311,61.87126862,1
749.071275,755.726305,61.8563927,9.422805872,9.422180331,6.564540705,80.67448981,0
725.5170147,727.73377,37.16841595,10.0832534,10.08307927,3.686153119,82.92156735,0
816.9018561,820.342555,52.05365312,9.780261947,9.780258171,5.322316866,73.75167328,1
771.5281635,782.564125,87.22063302,13.36200236,13.36177749,6.527512167,78.86730456,1
770.2282985,774.44135,44.20275088,9.56263767,9.562617832,4.622443348,78.16259257,1
713.8468419,715.79171,75.56686515,14.97611787,14.9756793,5.045824681,84.96849217,0
809.9156317,811.455655,58.61009694,14.46047206,14.46017341,4.053124732,74.47939421,1
932.4612796,926.924925,97.25513481,21.72255691,21.72253515,4.4771495,65.06489227,1
809.0675595,809.76035,55.04911843,18.66608381,18.666025,2.949152001,74.50944512,0
1018.653949,1019.7154,99.65844202,21.54322446,21.54294254,4.625976126,59.48097573,0
679.0136262,682.90392,79.80643324,14.89735657,14.8973207,5.357086869,89.91174175,0
919.691588,875.550105,313.6496335,18.10237485,18.10128744,17.32643568,73.30412753,0
832.4597014,845.469965,90.14956102,9.292200395,9.290352397,9.70163763,73.04513234,0
728.5319852,731.298735,36.99308743,10.07446944,10.07444997,3.671963832,82.57613471,0
730.5665408,738.36149,70.97640941,10.30644964,10.30644515,6.886601294,83.04407204,0
921.4698088,923.750175,63.8728089,10.8362066,10.83620476,5.894388251,65.42760243,0
938.0481516,934.4792,72.79307905,20.50022603,20.5000168,3.550842755,64.34195025,1
783.3803491,796.63779,116.7645534,19.18576978,19.18570463,6.085997838,78.55875639,0
781.8723526,787.438625,51.9388624,10.75029274,10.75026762,4.831390517,77.10416277,1
797.400494,783.7427,106.8708006,8.720786687,8.720733324,12.25472018,76.43101667,0
956.1929015,937.44712,157.9653052,15.93880906,15.93872979,9.910734527,64.47309607,1
785.6099531,792.178145,85.96724043,14.59570045,14.59543103,5.889901669,77.33117805,1
771.806389,701.6485,177.7514178,10.32316079,10.32315626,17.21870089,80.88935871,0
880.8691009,883.991145,84.09256354,13.81429599,13.81429035,6.087357879,68.74853637,0
759.5846221,790.639195,124.4509938,15.20011845,15.19999047,8.187501578,81.41747039,1
928.8213238,878.17638,159.6711752,15.45254262,15.45163624,10.33300338,66.39937512,0
1004.935084,1007.1846,92.53962984,21.23764836,21.2373785,4.35733883,60.22601526,0
875.3718839,863.59648,50.37721234,8.483023754,8.4830208,5.938591451,68.761107,1
951.7673956,951.819795,118.7602424,15.78179184,15.78167652,7.525143129,64.05767637,0
768.8962979,766.83583,52.92118208,8.981076034,8.981075684,5.892521329,78.40689306,1
817.8784053,829.402745,106.1777064,15.51977069,15.51963439,6.841448142,74.72898793,0
699.442382,694.480805,67.89504702,20.43856531,20.43804758,3.321908656,86.59633201,0
853.6856224,854.75727,58.9563618,13.53301148,13.53279147,4.356485019,70.62816702,0
719.1099194,720.09717,133.4806194,16.69951417,16.69658294,7.993083991,86.7109412,1
825.1700435,824.591735,57.89896566,20.86284748,20.86277578,2.775218757,73.08081082,0
729.8774809,727.614415,43.63408194,9.593955149,9.593847932,4.548080668,82.50041423,0
722.7338706,716.48145,72.56183078,22.71040303,22.71028004,3.195092165,83.85992148,0
